text,label
"retail sale of goods and other food products in store | sales of goods/ provisions ( eggs,rice, coffee, bread)",4711
preserving of food | preserving and selling of food,5610
retail saleof goods in a specialized store | selling of bread suger butter,4711
retail sale of arts and craft materials | selling of carve items bockets etc,4773
hairdressing and other beauty treatment | hairdressing,9602
"tailoring and design | sewing granbuba, haftan, women outfits and skinny dress",1410
"retail sales of provisional goods | retail sales of goods like bread, mint, juice etc",4711
sewing of clothes and textiles | sewing of clothes,1410
manufacturing of items related to welding work shop | manufacturing of gates doors frame that are related to metal,2511
"sales of goods and other food products in store | sales of food products eg:milk,rice,cornflakes etc( retail)",4711
"retail sales of second-hand goods | retail sales of second-hand goods like fridge, tables, coolers, sofas etc",4774
barbing and hairdressing | barbing and shaving hairs,9602
"restaurant and catering services | benachin, domoda,plasas,yassa,fufu,soupa janja",5610
retail sales of provision goods | retail sales of good,4711
retail sale of fabric an textile | selling of textile an fabric,4751
selling of food and provisional goods | selling of food lije nyankatang and findi,5610
"retailsales of wood cravings | wooden structures, wooden elephants, wooden bowl, wooden crocodiles",4773
"repair of bicycle only | clay,thin,outer,",9529
retail sale of goods and other food products in store | sales of goods/ provisions,4711
"retail sales of cosmetics | retail sales of body lotion,spray etc",4772
retail sales of souvenirs and art works | sale of souvenirs and art work,4773
retail sale of timbers | retail sale of timber,4752
"manufacturing of furnitures | manufacture  of tables, chairs cupboards and roofing",3100
baking of breads | tapalapa bread,1071
retail sale of second hand goods | sale of second hand goods,4774
"retailsales of food,drinks and basic needs | bread, butter, sugar, attaya, mayonnaise, water, coca-cola, milk",4711
retail sale of goods in a specialized store | selling of bake beans oil black pepper etc,4711
retail sale of goods in a specialized store | selling of ice cream  drinks chips,4711
manufacturing and sewing clothes | sewing of clothes,1410
retail sale ofarts and craft items | selling offabric bockets bangles,4773
manufactures of household furniture | manufactyring of doors bed wald draw etc,3100
retail sale of textiles and fabrics | selling of textiles and fabrics,4751
restaurant for selling of break fast | selling of food for break fast,5610
retail sale of souvenirs and articles | sales of souvenir,4773
"retail sales of food and preparing breakfast | retail sales of food like mint, juice, bread etc",4711
manufacturing of frame related to metal | manufacturing of d9ors gate and frame related to metal,2511
mini market retail sale of food | selling of foods item such as oil riceeggs etc,4711
"retail sales of food stuff | retail sales of food stuff like mayonnaise pot, cornflakes, ketchup bottle etc",4711
retail sale of goids in a specialized store | selling of chips butter suger etc,4711
"moto mechanic | ingines repair, changing oil, break,",4520
"retail selling of wearing apparel and bowls | retail sale of cloth, inscent, bowls, jewellery and spray etc",4773
"retail sales of provisional goods | retail sales of provisional goods like jumbo, salt, onion etc",4781
sewing of clothes and textiles | sewing of clothes,1410
arts and painting | arts and painting,9000
"retailsales of fabrics | granbuba, tops, trousers, mini dress, long sleeve shirt,",4751
retail sale of goods and other food products in store | sales of goods/ provisions,4711
hairdressing and beauty | haidressing and beauty for make up,9602
retail sale of food products | retail sale of food products,4711
beautying and hairdressing | hairdressing,9602
"teaching and training kids | english, maths, pe,art and craft",8510
"shipping, air freight and sea freight | shipping, air freight and sea freight",5320
sales of food and other food products | retail sales of food products,4711
"tailoring shop | uniforms, trousers, haftan, women granbuba",1410
"hairdressing, styling , hair cutting and coloring | manicures, conditioning, hair dyeing,curls,",9602
"retailsales of wood cravings | wooden key holders, wooden elephants, wooden crocodiles",4773
food services | food services,5610
retail sale of goods and other food products in store | sales of goods/ provisions,4711
retail sale of cosmetics | selling of spray cream etc,4772
"retailsales of fabrics | granbuba, tops, trousers, mini dress, long sleeve shirt",4751
sales of motor vehicles | sales of motor vehicles,4510
manufacturing of wooden carve | manufacture of wooden carving,1623
"retail sales of provisional goods | retail sales of goods like bread, butter, mint, water etc",4711
"retail sale cloths, bags and jewelries | retail sale cloths, bags and jewelries",4773
"restaurant and catering services | chicken, gril chicken, shrimps, sawarma,fish and chips",5610
retail sales of clothes | retail sales of female clothes,4771
barbing and hairdressing | hairdressing and barbing,9602
repairing of electronic machines | repairing of electronic machines like laptops,9511
retail sale of fish meansmeat an meat | processing and selling of meansmeat and fish,1010
"retailsales of food, drinks and basic needs | bread, butter, sugar, attaya, mayonnaise, water, coca-cola",4711
"retailsales of wood cravings | wooden structures, wooden bowl, wooden crocodiles, wooden elephants",4773
photo shot and video services | photo shot and video services,7420
wholesale and retail shop | wholesale and retail sales of provision goods,4781
selling of second hand goods and custom | selling of goods customs,4774
"retail sale of food items | retail sale of beverages, milk, sugar, bread etc",4711
"sales of vegetable products | carbages ,green peper,gingers, carrots, cucumbers",4721
selling of second hand cloths | selling of second hand cloths,4774
retail sale of textile clothes | retail sales of textile clothes,4751
hairdressing and other beauty treatment | hairdressing,9602
selling of clothes in retail | retail sales of clothes,4771
"manufacturing of furnitures | manufacturing of furnitures like chairs, tables, bed etc",1622
retail of goods | retail of tailoring goods,4751
retail sale of wood carving | retail sale wood carving,4773
retail sale of goods and other food products in store | sale of goods/ provisions,4711
retail sale of groceries | sales of groceries,4711
"accommodation of guest | rooms,standard double rooms, twin rooms, executive suites",5510
"selling of wholesale and retail shop | selling of retail goods like bread, mint, attaya etc",4711
hairdressing and other beauty treatment | hairdressing,9602
retail sale of arts and craft materials | selling of creative and arts an crat materials,4773
"wholesale of general products | red bull,aot,water,milk, butter, can drinks, batteries",4690
"retailsales of fabrics | granbuba, tops, trousers, mini dress",4751
retail sale of goods and other food products in store | sale of goods/ provisions,4711
"retail sale of food items | retail sale of bread, butter, sugar, sweets, milk etc",4711
retail sale of second hand goods | sale of second hand goods,4774
retail sales body lotin cloths  underwear etc | retaile sales of lotion and underwear,4772
"bar and restaurant | chicken, chips, shrimps, soft drink, hard drink",5610
sewing of clothing textile | manufacturing an selling of clothing textile,1410
retail sale of textiles | retail salebof textiles,4751
"retailsale of drugs | surgical mask,abyvita,ronaderm,kilkof,paracetamol  tablets",4772
retail sale of goods in a specialized store | selling of bread milk suger etc,4711
"retail sales of food products and drinks | rice, sugar, can drinks, omo power,chips, soap,water bottles, bottl juice",4711
retail sale of electronics devices | selling of washing machine mobile phone speaker,4741
selling of cosmetic goods | retail sales of cosmetic goods,4772
retail sals of goods in a specialize store | selling of bread suger butter,4711
"manufacturing of grains into powder | milling of coos, maize, corn etc",1610
"retailsales of furniture | tables, chairs,beds",4759
"sales of goods and other food products in store | sales of good/ provisions (egg, milk, softdrinks, biscuits) retail",4711
retail sale of goods in a specialized store | selling of bread suger water,4711
retail sale of bread | sale of bread,4721
photocopying | photocopy,8219
"retail sale cloths, bags and jewelries | retail sale cloths, bags and jewelries",4773
"retail sales of provisional goods | retail sales of provisional goods like bread, butter, mint, juice etc",4711
"retailsale of febric | polyesters febric,cotton febric",4751
sewing of clothes and textiles | sewing of clothes,1410
selling of provisional goods | selling of provisional goods,4711
preparing and maintenance of furniture | preparing and maintenance of furniture,3100
sewing of clothing textile | manufacturing of clothing for wearing aparel,1410
baking of bread | manufacturing bread,1071
retail sale of wood carving | retail sale of wood carving,9000
retail sale of wood carving | retail sale of wood carving,4773
"wood craving and sand pictures | frames, wooden structures, wooden birds,",4773
retail sale of arts and craft materials | selling of fabric bags and bangles,4773
retail sale of electronics item | selling of mobile phones recceiver and bluetooth speaker,4741
retail sale of arts and craft materials | selling of bangles fabric bockets,4773
repairing of furnitures | repairing of furniture,9524
retail sales of second hand materials | sales of television,4774
"manufacture of metal doors, windows and other frames | manufactureof metal doors and windows",2511
repair of motor vechile | repair of motor vechiles,4520
retail sale of goods and other food products in store | sales of goods/ provisions,4711
retail sale of leather shoes | sales of leather shoes,4771
retail sale of goods in a specialized store | selling of bread water butter suger,4711
retail sale of shoe bag an fabric | seling of fanbric shoe bag etc,4771
retail sale of food in a specialise store | seling of rice suger water etc,4711
selling of second hand goods | selling of second hand goods,4774
retail sale of souvenirs and african clothes | sales of souvenirs and african clothes,4773
"retail sale of cloths, bags and jewelries | retail sale of cloths, bags and jewelries",4773
"retail sale of food stuck | retail sale of bread, sweets, sugar etc",4711
"retail sale of jewelries, cloths,  bags and  shoes | retail sale of jewelries, cloths,  bags and  shoes",4771
retail sale of cloth and jewelries | retail sale of cloth and jewelries,4771
manufacturing of textile clothes | manufacturing of textile clothes,1410
"manufacturing and cultural things | coconut hots,coconut house, coconut cups, coconut light bult containers",3290
tailoring shop | swewing cloths and textiles,1410
hairdressing and other beauty treatment | hairdressing and other beauty treatment,9602
"retail sales of provisional goods | retail sales of provisional goods like bread,butter, juice, mint etc",4711
retail sale of building materials | sale of building  materials,4752
hairdressing | barbing,9602
maintainance of showing machine | repair of showing machine,3312
sales of motor vehicle parts and accessories( retail) | sales of motor vehicle parts and accessories,4530
"retailsales of fabrics | granbuba, tops, trousers, mini dress",4751
retail sale of pharmaceuticals | sale of pharmaceuticals,4772
retail sales spray lotions and cloths | body spray and lotion,4719
manufacturing of  jewelries | manufacturing of silver jewelries,3211
sewing of clothing textile | manufacturing of wearing aparel,1410
"painting and panel beating of cars | mastic,thinners,sand paper,paper tape,vanis ,dryers",4520
"retail sales of second-hand goods | retail sales of second-hand goods like, doors, fridge, tvs etc",4774
retail sale of second hand goods | selling 9f flowers spray blang ket etc,4774
sewing of clothing textile | manufacturing of wearing aparel,1410
"retail sales of food items | bread,milk and cup of sugar etc",4711
sand painting and art work | sand painting and art work,4773
"retail sale of food items | retail sale of water, sugar, sweets etc",4781
guest house activities | rooms,5510
retail sale of goods and other food products in store | sales of goods / provisions,4711
"manufacturing of wood cravings | wooden structures,wooden bowl, wooden crocodiles, wooden elephants, wooden hipo",1629
manufacturing of basket | manufactur of basket,1629
"retailsales of food, drinks and basic needs | bread, butter, sugar, attaya, mayonnaise, water, coca-cola",4711
"retailsales of fabrics | granbuba, tops, trousers, mini dress, long sleeve shirt",4751
retail sale of wearing aparel an footwear | selling of shoes and cloths,4771
"sales of goods and other food products  in store | retail sale of biscuits,chips, and eggs",4711
"retailsales of wood cravings | wooden structures, wooden bowl, wooden crocodiles, wooden hippocampus",4773
"retailsales of food, drinks and basic needs | bread, butter,sugar, attaya, mayonnaise, water, coca-cola",4711
manufacturing and sewing clothes | sewing clothes,1410
sewing of clothes and textiles | sewing of clothes,1410
retail sale of goods and other food products in store | sales of goods/ provisions,4711
"retailsales of fabrics | granbuba, tops, trousers, mini dress",4751
"selling tickets, hajj travel tours visa applications | tickets,hajj package,",7911
retailsale of second hand goods | selling chairs bicycle solar fan etc,4774
pre-pimary and primary education | education,8510
"design and tailoring shop | women granbuba, men haftan, skinny dress, long sleeve shirt, trousers etc",1410
retail sale of food items in a specialized store | selling if n99dles cornflakes etc,4711
retail sales of female bags (pouse) | retail sales of female hand bags,1512
retail sale of food in a specialise store | selling of oil bread rice an chips,4711
retail sale of goods in a specialized store | selling of bread suger water etc,4711
manufacturing of textiles | sewing of cloths and textiles,1410
retail sale of goods and other food products in store | sales of goods/ provisions,4711
barber shop | hairdressing,9602
"retail sales of phone accessories | sales of phone covers, chargers and protectors",4741
provision shop(fula shop) | selling of onions potato brad etc,4711
retail of goods and other food products in store | sales of goods/ provisions,4711
retail sale of milk non as (nekh sow) | manufacture of milk powder in to water for retaile sale,4711
repairing and maintenance of cars | repairing of cars,4520
"retail sale of goods and other food products in store | sales of goods/ provisions ( egg, bread, softdrinks milk)",4711
retail sale of goods and other food products in store | retail sale of goods/ provisions,4711
metal work shop manufacturing of items related to metal | manufacturing of frame doors gate etc,2511
short term and long term accommodation | renting apartment,5590
"retailsales of cooking oil | soya bean oil,sun flower oil",4721
retail sale of footwear | sale of footwear,4771
"retailsales of food products, drinks and basic needs | bread, butter, sugar, attaya, onions, mayonnaise, chips",4711
"retailsales of spare parts and building materials | spana,screw,nails, top secrity lock,hand pumps, test pencil ,working gloves etc",4752
sewing cloth and textile | manufacturing of textiles,1410
selling of hand made bags and fabric | selling of hand made bag,4773
retail sale of articles of clothing | sale of fashion cloths and footwear,4771
retail sale of goods and other food products in store | sales of goods/ provisions,4711
retail sale of footwear | sale of footwear,4771
"retailsales of fabrics | granbuba, tops, trousers, mini dress, long sleeve shirt",4751
information and communication technology services | information and communication technology,6209
"retailsales of meat | beef,steak,fillet",4721
retailsale of medicine | selling of medicine in a specialized store,4772
retail sales of articles and clothes | sales of fashion clothes and footwear,4771
retail sale of second hand goods | selling of perfume oil dush wash etc,4774
manufacturing and welding of doors and windows | welding of doors and windows,1621
manufacturing of clothing | sewing of textiles,1410
selling of cream milk | chakiri and milk,4721
sewing of clthing textile | manufacturing of wearing aparel,1410
"retailsales of motor spare parts | sino gulf,gear oil,engine oil",4530
repairing and maintenance of cars | repairing of cars,4520
"retail sales of provisional goods | retail sales of provisional goods like onion, sphagetti, jumbo etc",4781
"manufacturing of jewelries | manufacturing of gold and sliver rings,jewelries and chain",3211
"retail sale of goods and other food products in store | sales of goods/ provisions ( egg,softdrinks, milk, rice)",4711
"retailsale of tailoring items | fabrics, threads, zippers, uniforms etc",4751
"retail selling of food items | retail selling of egg,sugar milk sweet etc",4711
"retail sale of sporting equipments | sale of football boots, football vest and balls",4763
tailoring shop | sewing school uniforms for boys,1410
maintenance and repair of motor vehicles | repairing of motor vehicles,4520
"tailoring shop | sewing men haftan, women granbuba, dress, tops",1410
"provision shop (fula shop) | selling of onions beans, rice etc",4711
"tailoring shop sewing and selling gaments | women granbuba, haftan, men shirt, skinny dress  uniforms",1410
sewing of clothing textile | selling of bread suger milk,1410
treating people and giving medications | prescribing and giving medication,8620
"retailsales of fabrics and sewing materials  shop | nails, baby power,face mask,hair colour,cotton buds,boby splash, robber bands,buttons, threads, sh s",4751
retail sales of footwear | sales of footwear,4771
mobile technician | repairing of mobile phone,9521
sale of second hand clothes | retail sale of second hand clothes,4774
retail sale of goods and other food products in store | sales of goods/ provisions,4711
"sales of goods and other food products | bread, eggs  can drink etc",4711
"selling of mobile phones | retail sales of mobile, phone covers and speakers",4741
"radio and tv online broadcasting | brocasting of news, advertising etc",6010
"retailsales of drugs | panadol,vitamin b complex,",4772
retail sale of cosmetics products | sale of cosmetics products,4772
"hairdressing and beauty makeup | hair fixing, nails, lip gloss, eye liner, lip balm",9602
repairing of watch | repairing of watch,9529
retail sale of building materials | selling of paints fan socket etc,4752
retail sale of goods and other food products in store | sale of goods/ provisions,4711
sewing of clothing textile | manufacturing of wearing aparel,1410
tailoring shop | sewing of textiles,1410
"retailsales of food, drinks and basic needs | bread, butter, sugar, attaya, mayonnaise, water, coca-cola",4711
"washing of car | omo,brushes, water, pipes, car freshener",4520
manufacturing and repairing of shoes | manufacturing of shoes,1520
fast food | preparing and serving meals,5610
saloon | barbing,9602
retail sale of fashion clothes and footwear | sales of fashion clothes and footwear,4771
retail sale of goods in a specialized store | selling of bread water suger etc,4711
"agro processing vegetables produce | paper power,black paper power , species etc",1030
retail sale cloths | retail sale of cloths,4771
"buying, processing and exporting of fish | buying, processing and exporting of fish",1020
"retail sale of cloths, jewelries etc | retail of cloths, jewelries etc",4773
retaisale of goods in a specialized store | selling of bread butter suger etc,4711
"retailsales of food, drinks and basic needs | bread, butter, sugar, attaya, mayonnaise, water, coca-cola",4711
retail sale of food in a specialized store | selling of milk bread water,4711
manufacturing and sewing of clothes | sewing and manufacturing of clothes,1410
"restaurant food services | pre paring cooked food for customers like cook chicken, susage etc",5610
sales of goods and other food products | retail sale of food in non specialised store,4711
retail sales of second item | fridge,0000
welding | welding workshop,0000
retail sale of building materials | building material and other hardwares,4752
tailoring services | sewing of clothes and textiles,1410
hair cut services | hairdressing and beauty treatment,9602
repair of mobile phones | repair of mobile phones,9512
"retail sale of different types of food products | rice, bread, milk,  canned beef,  chicken,  soft drinks,  diapers",4711
selling of second hand materials | such as fridges t.v gas cooker,4774
retail sales shoes | retail sales of shoes,4771
manufacturing of furnitures | sales and manufacturing furnitures,3100
retail sale of mobile and its accessories | mobile phone and its accessories,4741
barbing salon | hairdressing,9602
restaurant | preparing and serving meals,5610
retail sales of shoes | sales of footwear,4771
"retail sale of different types of textiles | bazin, chube, wax, brode",4751
retail sale of communication devices | communication devices,4741
retail sales of second hand cloths | retail sales of second hand cloths,4774
"braiding,  makeup and hair installation | braiding,  makeup and hair installation",9602
retail sales of mobile covers and chargers | retail sales of mobile covers and chargers,4741
retail sale of cosmetic | body lotion &soap,4772
retail sales of cloths | retail sales of cloths,4771
retail sale of mobile phones | phones,4741
retail sales of mobile phones | sales of mobiles an other assesories,4741
second hand shop | retail sales of second hand goods,4774
whole sales of textile | whole sales of textile,4641
"retail sale of food products | rice,potato,onion and oil",4711
sales of male fasshionclothing | retail sales of arti les of clothing,4771
wholesale of utensils | utensils,4649
retail sales kitchen utensils | sale if household utensils,4759
operation of fair and shows of a recreational nature | playstation,9329
"retail sale of cosmetic | body lotion,soap and perfume",4772
retail sale of second hand goods | refrigerator and tv,4774
retail sales of textile | sales of textile wax and fabrics,4751
retail sales of second hand products | sales of fridge bags,4774
retail sale of building materials | building materials,4752
retail sales of goods beverages and tobacco | retail sales of goods beverages and tobacco,4711
repair of bicycles | repair of bicycles,9529
retail sale of footwear | footwear,4771
manufacturing of furnitures | furnitures,3100
retail sales of food and non food products | sales of goods and other food producdts,4711
retail sale of building materials | retail sales of hardware paints and glass,4752
"retail sale of mobile phones, chargers, | mobile phones",4741
selling of building materials | building materials such as paints cement nails etc,4752
manufacturing of clothes | sewed clothes,1410
retail of cosmetic | body lotion &soap,4772
"retail sale of building materials | bracket tv, doubke socket, padlock,  pvc pipes,  celing fans",4752
"retail sale of cosmetics | house sprays,  waist beeds, creams",4772
repairing of radios | repairing of radio's,9521
retail sale of food beverage tobacco | food beverage and tobacco,4711
manufacturing of sewed clothes | sewed clothes,1410
restaurant | serving of food,5610
treatment of dreadlocs | treatment of dreadlocs,9602
sale of meat | retail sales of meat and meats products,4721
"manufacture of bangles, rings, necklaces, earrings | bangles, rings, necklaces, earrings etc",3211
retail sale of abbaya | sales of abaya,4771
retail sales of cloths | retail sales of cloths,4771
"retail sale of packaging materials such as empty crates of eggs, bags, gallons,  buckets | packaging materials such as empty crates of eggs, bags, gallons,  buckets",4774
retail sale of food and non food products | sale of goids and other food products,4711
second hand goods | second hand goods,4774
selling food and non food poroducts | food and non food products,4711
"retail sale of cosmetic | churay,perfume,soap and body lotion",4772
"hairdressing and other beauty treatment such as dyeing, waving, braiding | braiding, wig installation, makeup services",9602
retail sales of bags | sales of bags,4771
retail sales of electronic appliance | sales of laptors cumputers,4789
retail sales of second hand goods | retail sales of second hand goods,4774
retail sale of second hand goods | second hand goods,4774
"retail sale mobile phones accessories | screen protector,  covers,  chargers, cables",4741
manufacturing of furnitures | sale and and manufacturing furnitures,3100
"sewing of apparels | dress, gowns , shirts, trousers etc",1410
"retail sale of cosmetic | soap,,perfume,body lotion and churay",4772
"retail sale of sandals, puma sculs, sport shoes,clarks | sandals, puma sculs, sport shoes,clarks",4771
retail sale of clothes | sale of baby clothes and footwear,4771
restaurant | preparing and serving meals,5610
retail sales of goods beverages and tobacco | retail sales of goods beverages and tobacco,4711
"retail sale of islamic books | islamic books,",4761
"retail sale of footwear, | footwear, slippers",4771
"manufacture of furniture | beds, dinning tables, wardrobes,  cupboards,  beds, chairs",3100
retail sales of mobiles | retail sales of mobiles,4741
retail sale of pharmaceutical and medical goods | drugs,4772
"printing of cards, cups, shirts, banners | cards, banners, cups",1811
"retail sale of food ,beverages or tobacco | food beverage and tobacco",4711
tailoring services | sewing of clothes and textile,1410
"courier activities | pick up, sorting,transport and delivery of parcel and pack",5320
"hair cutting, bear triming and styling | hair cutting, bear triming and styling, washing and coloring, waving etc",9602
retail sales of textiles | retail sales of textile,4751
"retail sale of sport wears and shoes | sport shoes,  trophy cups, foot balls",4763
"retail sale of beverages | beverages, drinks",4722
retail sales of cloths | retail sales of cloths,4771
retail sales of textile | retail sales of textile,4751
"sales of goods and other food products | bread, chips, sugar, biscuits,  mints, sardine",4711
retail sales of bags | sales of bags,4771
"retail sale of provisions such as tea, milk, canned,  eggs, spaghetti | tea, milk, canned,  eggs, spaghetti, bread, biscuits",4711
retail sales of artivles of clothing | sales of jeans t.shirts and footwear,4771
retail sale of wax/textiles | textiles,4751
"retail sale of secondhand goods | secondhand mattresses,  beds, chairs, boots,  bikes etc",4774
"retail sale electronics | fans, power banks, lights",4759
"sewing of apparels such as shirtsm gowns, suits etc | shirts,  suits,  uniforms,  etc",1410
retail sales of goods | retail sales of goods,4711
"whole sales of bowls, utensil | bowls, utensils",4690
manufacture of wearing apparel | manufacture of wearing apparel except fur,1410
retail sale ofwater | water,4711
"retail sale female fashion wears | abaya, gowns, veils",4771
"retail sale of provisions | garri,  indomie, spaghetti etc",4711
retail sale of household utensils | utensils & cutlery,4759
retail sale of cosmetics | cosmetic products,4772
restaurant and mobile food activities | mobile food services,5610
retail sales of goods beverages and tobacco | retail sales of goods beverages and tobacco,4711
hairdressing services | hairdressing and other beauty treatments,9602
retail sales of baby fashion | sales of clothes footwear,4771
retail sales of second hand goods | retail sales of second hand goods,4774
retail sale of fabrics and sewing materials | fabrics and sewing materials,4751
"retail sale of cosmetic | soap, body lotion and perfume",4772
retail sales of second hand goods | retail sales of second hand goods,4774
retail sale of textiles | sales of textiles and fabrics,4751
"restaurant | serving of food; breakfast, lunch and dinner",5610
retail sales of household materials | retail sales of household materials,4759
hair dresser | hair dressing,9602
retail sales of kitchen utensil | sales of bowls bucket glases,4759
retail sale of textile | textile,4751
hairdressing | hairdressing and other beauty treatments,9602
"retail sale of provisions | rice, beans, maggie,  eggs, oils etc",4711
retail sale of second hand | sale of second hand goods,4774
"rental of scaffolding, metal poles, scaffolding frames,shoring props | scaffolding pipes or poles, shoring props, scaffolding frames",7730
manufacturing of clothes | sewed clothes,1410
retail sale of clothes and footwear | clothes and shoes,4771
retail sale of poplings and textiles | popplings and textiles,4751
wholesales of sec9ndhand clothes | sales of clothes in a store,4774
restaurant | serving food,5610
retail sale of textile | textile and fabrics,4751
retail sale of clothes | clothes,4771
manufacturing of clothes | sewed clothes,1410
retail sale of clothing | clothes,4771
sale of food and drinks | food and drinks,5610
"retail sale of food products, beverages | food products, beverages",4711
provision  shop | retail sales of foods and lolly pop or sweets,4711
"retail sale of food, drinks and beverages | food, beverages",4711
retail sales of footballs jerseys and shoes | jersey and football shoes,4771
"retail sale in non specialized food and beverages | food, beverages",4711
retail sale of second hand | sale of second hand goods,4774
whole sales of shoes | wholesale of shoes,4641
"retail sale of food products, beverages | food products, beverages",4711
"retail sale of building materials | padlocks,  screws, spray paints,",4752
"wholesale of bowls, utensils | bowls, utensils, household goods",4690
retail sale of cosmetic | perfume soap body lotion,4772
retail sales of textile | retail sales of textile,4751
selling of second hand | retail sale of second hand goods,4774
"retail sale of articles of clothing | dresses,  baby dresses,  ladies shoes etc",4771
sales of footwear | retail sales of footwear,4771
barbing salon | barbing salon,9602
retail sale of second goods | second hand goods,4774
"retail sale of food, bevrrages & tobacco | food, beverages, tobaco",4711
haircut services | haircut,9602
retail sales of women bags and shoes | retail sales women's bags and shoes,4771
retail sale of textiles | textile,4751
retail sale of food and non food products | sale of goods and other food products,4711
wholesale of fruits | fruits,4630
manufacturing of clothes | sewed clothes,1410
retail sale of building materials | pipes paints cement,4752
"sewing of custom apparels for men and women | dresses, shirts,  bubu, trousers,  gowns",1410
"retail sale of textiles | bazin, chube, wax,  getzner,  lace,  etc",4751
retail sales of textile | retail sales of textile,4751
"retail sale of food products, beverages | food products, beverages",4711
hairdressing and other beauty treatments | hairdressing and other beauty treatments,9602
"retail sale of food, drinks | food, beverages",4711
welding work shop | welding services,2511
retail sale of second hand goods | second hand goods,4774
retail sale of second hand goods | second hand goods,4774
mobile shop | retail sales of mobiles,4741
retail sale of second hand goods | second hand clothes,4774
retailsales of electonic appliance | sales of electronics,4789
repair of electrical items | repair of microwave and fan,0000
mobile shop | retail sales of mobile,4741
retail sales of article of clothing | sales of shirts and footwears,4771
retail sales of food and non food products | sales 9f goods and other food products,4711
"sewing of apparels | gowns, shirts, trousers,  suits",1410
"retail sale embroidery needles | needles, embroidery,sewing thread",4751
retail sales of mobile phones | sales of mobile and other assesories,4741
"retail sale of beverages, food products, tobaco | beverages, food products",4711
"retail sale of secondhand goods | mattresses,  chairs, toys,  carpets, fridges,  bicycles",4774
retail sale of kitchen utensils | sale of bowls cups spoons,4759
retail sales of motor spare parts | sales of motor spare parts,4530
repair of motor vehicles | repairs of motor vehicles,4520
retail sales of mobile phones | sales of mobile and assesories,4741
"manufacturing of welded doors, carriers | welded doors, chairs",2511
retail sale of mibile phones | sales of m9bile and other assesories,4741
"retail sale of different types of provisions such as milk,  bread, biscuits,  eggs, bread, | milk,  bread, biscuits,  eggs, bread,",4711
retail sale of clothing & footwear | abaya & shoes,4771
retail sale of second hand | sale of second hand goods,4774
"manufacture of metal doors, windows, shelves | metal doors, windows, frames,  shelves,",2511
retail sales of second hand goods | retail sales of second hand goods,4774
"repair, sealing and pumping of car tires | repair, sealing and pumping of car tires",4520
"retail sale of food items | palm oil ,sugar, oil&food",4711
cosmetic shop | cosmetic shop,4772
retail sale alcoholic drinks | alcohol,4722
retail sale of pharmaceutical drugs | pharmaceutical drugs,4772
retail sale of fashion | sale of caps and bags,4771
retail sales of goods beverages | retail sales of goods and beverages,4711
textile shop | retail sales of textiles,4782
retail sale of second hand goods | second hand clothes,4774
hairdressing and other beauty treatment | hairdressing and other beauty treatments,9602
retail sale of second hand goods | second hand clothes,4774
retail sale of fruits | fruits,4721
sales of goods and food products | sales of goods and other food products in stores,4711
retail sale of food beverage tobacco | beverage food tobacco,4711
cosmetic shop | retail sales of cosmetic materials,4772
retail sale of  textiles and fabrics | textiles and fabrics,4751
"retail sale of different types of provisions and other goods such as mosquito repellents,  bulbs etc | food products with mosquito repellents,  bulbs, diapers",4711
retail sale of textile | textile,4751
"sewing of apparels | dresses,  gowns,  shirts,  trousers etc",1410
"wholesale of of scraps such as weighing,  sorting and pricing scrap metals and wires | wholesale of scrap metals, wires, pipes, old machinery",4669
restaurant and mobike foid service | sale of food,5610
manufacturing of clothes | sewed clothes,1410
retail sales of articles of clothing | sales of clothing shirts footwear,4771
"makeup and wig installation | makeup,  wig installation and beauty treatment",9602
retail sales of footwears | retail sales of footwears,4771
retail sales of goods and beverages | retail sales of goods and beverages,4711
retail sales of bags | sales of bags and footwear,4771
retail sale of food products | food products,4711
"retail sale of baby clothes | clothes, shoes",4771
retail sales of second hand goods | retail sales of second hand goods,4774
restaurant | preparing and serving meals,5610
"wholesale of mobile accessories | covers,  chargers,  air pods,",4652
computer repairing | computer repairing,9511
retail sales of mobile phones | sales and repair of mobiles,4741
retail sale of second hand goods | second hand goods,4774
retail sale of cosmetics | cosmetics,4772
retail sales of mobile phones | sales phones and mobile assesories,4741
retail sales of goods beverages and tobacco | retail sales of goods beverages and tobacco,4711
mini market | retail sales of normal goods and other items,4711
retail sales of shoes | retail sales of shoes,4771
"retail sale of different types of provisions such as tea, bread, biscuits,  eggs, milk, canned beef, | tea, bread, biscuits,  eggs, milk, canned beef, sardines",4711
retail sales of mobile phones | sales of mobile and other assesories,4741
retail sale of articles of clothing | sales of clothing footwear and other articles,4771
"retail sale baby clothing and accessories | diapers,  clothes,  feeding bottles,",4771
retail sales of household appliance | household appliannce,4789
retail sale of beverage | coffee,4722
retail sale of second hand goods | matresses and tv,4774
retail sale palettes | palettes,4773
retail sale of mobile phones & accessories | mobile phone chargers and mobile battery,4741
"manual printing | banners, t_shirts, mugs, certificates,  etc",1811
whole sales goods and beverages | wholesale of goods and beverages,4630
normal fula shop | retail sales of normal goods,4711
manufacture of jewelry | jewelry,3211
retail sale of footwear | sales of footwear,4771
restaurant | preparing and serving meals,5610
plumbing materials shop | retail sales of plumbing materials,4663
"manufacturing metal structures | metal doors,burgular proof",2511
retail sale of clothing articles | sales of abaya and footwear,4771
retail sale of footwear | shoes,4771
