text,label
retail sale of cosmetic body cream body spray hair cream,4772
retail cosmetic product body lotion sray,4772
retail sale of veriety of food bean,4781
whole sale of cothes and other accessory main good and service clothesbagsshoes,4641
retail sale household good main good and service cotton pole bedsheets centre tablespillowcases mirror,4759
retail sale of second hand good secondhand good eg bicycle car tyresclothesironing machine,4774
retail sale of cosmetic product afro hairhairpieces wigshair foodhair relax,4772
manufacturing of metal door window metal door an window,2511
retail sale of readymade first hand cloth for kid dress and shoe,4771
retail sale of building material cementtilespaints and other item,4752
retail sale of secondhand clothes dress trouser shirt hoodies etc,4774
retail sale of readymade clothing and footwear shoesbags,4771
wholesale of jewellery jewellery,4649
retail sale of jewellery jewellery,4773
retail sale redaymade clothes clothes jean t shirt,4771
retail sale of food stuff food stuff rice,4711
retail sale of household good wallpaper wall panel mabledesigner capet,4759
repair and maintenance of printer maintenance of printer,9511
retail sale of other household good washing powersoapspampers,4772
retail sale of variety of food in specialized store seasonal product noodle cray fishand other food item,4781
retail sale of second hand clothes fj clothes,4774
retail household good shock,4759
retail sale of readymade first hand cloth dress trouser short shirt,4771
wholesale and retail of readymade first hand clothing for men tshirts jean and shoe,4771
retail sale of textile cloth textile clothes for woman,4751
retail sale of watch and clock wrist watch and clock,4773
retail sale of clothes and footwear for kid dress and trouser,4771
retail sale of jewelry necklaceearrings watch bracelet,4773
retail sale of food item and other nonfood item beverage water sugar biscuit,4711
retail sale of seasoning seasoning eg jumbo garlic black pepper,4781
retail sale of mobile phone mobile phone phone case apple watch,4741
wholesale of tomato paste abd tomato ketchup tomato paste and ketchup,4630
retail sale food item onion potato etc,4711
milling coose and maize milling coose and maize to grain product eg maize grain powder,1061
manufacture of metal door window and their frame door window frame,2511
hairdressing and other beauty treatment hairdressing and other beauty treatment barbing,9602
retail sale of readymade under wear and bra,4771
retail sale of food stuff main good and service breadsugarmayonnaise,4711
retail sale of building material cement nail and other building material,4752
retail sale of veriety of item food food water beverage and other non food product,4711
retail sale of household good soapschorai koriteh,4772
retail sale of readymade first hand shoe,7010
retail sale of bag and shoe bag and shoe,4771
retail sale of secondhand good second clothes,4774
retail sale of food item selling food stuff eg bread sugar rice oil,4711
retail sale of second hand good secondhand good eg clothes,4774
sewing of cloth and other textile for both woman and men cloth and other textile,1410
retail sale of tailoring material sewing thread needle sewing thread etc,4751
retail sale of household utensil main good and service household utensil eg bowl plate bucket,4759
retail sale of spice seasoning condiment and other cooking essential palm oil oil spice potato onion tomatopaste black pepper rice etc,4711
retail sale of cosmetic toiletry house spray and churay,4772
retail sale of food stuff main good and service bread milk chip coffee tea,4711
barbing saloon hair dressing,9602
retail sale of household appliance pan bowl cup and mat etc,4759
retail sale of variety of food good and other nonfood item beverage water sugar green tea,4711
retail sale of spice seasoning condiment and other cooking essential rice palm oil oil mustard black pepper pepper etc,4711
retail sale of readymade clothing and footwear men clothes footwear,4771
repair and maintenance of moto cycle moto cycle repair and maintenance,4540
retail sale of food stuff and non food item main good and service rice cooking oil onion drink water tobacco milk,4711
repair of bag hand bag school bag and suitcase,0009
retail sale of variety of food in specialized store gingerwonjocoosegarri dry pepper,4711
retail sale of tailoring material thread zippper,4751
retail sale of variety of good food and other nonfood item waterbeverages biscuit chip mint and other nonfood item,4711
fixing nail and eye lash nail and eye lash,9602
retail sale of household good washing power soapbulebleach,4772
retail sale of palm oil palm oil,4721
wholesale sale good and other food item ricebeveragesand other food item,4630
retail sale of cosmetic hair perfums body lotion soap shampoo lip product and makeup product,4772
retail sale of cosmetic product bodylotionbodyspary toiletriespampers bleachesomo,4772
medical and dental paractice activity destistryorthodontics and other specialized dental care,7010
medical and dental paractice activity dentistryorthodontics and other specialized dental care,8620
medical and dental paractice activity destistryorthodontics and other specialized dental care,8620
sewing of clothes and textile clothes and textile sewing service,1410
retail sale of baby product baby panbaby cloth baby food babyoil etc,4771
retail sale of baby product baby pan baby food baby cloth etc,4771
retail sale of household good main good and service fan bagscarpets radiomats,4753
retail sale of water sale of battle water,4711
retail cloth,4771
funding request development raising of fund for malaria tbhiv aid,8890
retail sale of school material book pen calculator paint robber,4761
retail of food and coffee main good service coffee bread sandwichfried eggsbeans,5610
retail sale of variety of food in specialized store onionseasonal product irish potoatoesmutarr,4711
sewing of clothes and other textile textile sewing,1410
maintenance and repair of bicycle bicycle maintenance and repair,9529
retail sale of readymade first hand cloth clothsshoes,4771
manufacture of structural metal product ringsnecklacebangles,2511
retail sale of veriety of food item food ricecorn plam oil oil jumbo tomato black pepper garlic,4711
manufacturing of furniture table door and etc table door window chair,3100
wholesale of cosmetic product hair boby lotion,4772
sewing of clothes and other textile for lady clothes and textile sewing,1410
retail sale of veriety of food item food yamtomato water and other non food product,4711
retail sale of veriety of food item food food beverage sweet and other non food product,4711
retail sale of food stuff food stuff eg rice milkonionsoil,4711
repairing motor bike motor bike,4520
retail sale of meat and meat product butcher meat,4721
retail sale of building material cementspaints,4752
printing and photocopying printing and photographing,1811
manufacturing of metal product door window,2511
retail sale of secondhand clothes dress trouser short shirt etc,4774
manufacture of sofa woodplywood leathersponges,3100
retail sale of food stuff oil potato,4711
retail sale of meat product cow meat and chicken,4781
retail sale of cosmetic product hair boby lotion,4772
provides administration of the market market store,8299
retail sale of readymade first hand cloth readymade cloth first hand cloth,4771
retail sale of readymade clothes readymade clothes eg dress shirt,4771
other amusement and recreation activity play station,9329
restaurant and mobile food service providing foodbeverages to cust for immediate consumption,5610
retail sale of food water and beverage beverage water nescaf eags chocolate milk mayonnaise and rice,4711
sewing clothes and other textile for men and woman clothes and textile sewing,1410
wholesale of household good soap,4649
facial treatmentpedicure and medicure facial beauty treatment pedicure and medicure,9602
manufacture of chair seat and bedroom furniture chair seat and other bedroom furniture,3100
retail sale of veriety of food in specialised store food rice sugar onion jumbo black pepper,4711
retail sale of cosmetic product skin care product bodylotion toothpaste,4772
retail sale of meat product cow meat and goat meat,4781
wholesale of second hand good cloth,4774
retail sale of second cloth cloth,4774
retail sale of household good fansflow cover bagsetc,4759
hairdresser for men hairdressing,9602
retail sale of tv adopter receiver fan bulk cable and settop box etc tv adapter receiver fan bulk cable and settop box etc,4759
retail sale of good and other food item beveragessugar green tea coffee,4711
hairdresser for men only hairdresser,9602
retail sale of second hand clothes second hand clothes tshirts short and trouser,4774
restaurant and mobile food service tangana bread and tea,5610
retail sale shoe and bag shoe and bag,7010
retail sale of spice seasoning condiment and other cooking essential rice onion potato tomatopaste mustard oil palm oil milk flour etc,4711
retail sale of readymade clothing footwear lady footwearclassic pus hangbags,4771
manufacture of cookware cooking potspansand other cookware,2599
retail sale of jewelry necklace earring,4773
retail sale of charcoal main good and service charcoal,4773
retail sale of second hand clothes second hand,4774
retail sale of food stuff chicken,4721
manufacture of wooden furniture table chair bed and other wooden furniture,3100
manufacture of structural metal frameswindows,2511
retail sale of food in specialized store foodmbahal and chereh,5610
hairdressing and other beauty treatment hairdressing barbing,9602
retail sale of clothes and bag clothes eg abaya bag,4771
retail sale of electronics product mobile phone phone charger,4741
retail sale second hand material bag clothes and other many item,4774
retail sale of food stuff food stuff eg rice cooking oilonionspotatoes,4711
wholesale of metal and nonmetal waste and scrap ferrai scrap metal and nonmetal,4669
repairing computer main good and service repair computer,9511
retail of clothes footwear and bag cothesshoesbags,4771
sewing of clothes and textile for men and woman clothes and textile design or sewing,1410
retail sale of tailoring material threadspoplin needlesrobbins,4751
hair treatment hair,9602
retail sale of variety of food in specialized store seasonal productsyamtomato paste,4781
trvel agency activity travel agency,7911
other amusement recreation activity football game,9329
retail sale of shoe and kid clothes shoe and kid clothes,4771
retail sale of food item foodbread and other food stuff,4711
hairdressing and beauty treatment hairdresser and other beauty treatment,9602
repair of consumer electronics tv,9521
retail sale of pharmaceutical sale of pharmaceutical and medical good and cosmetic and toilet article in specialised,4772
retail sale of motor vehicle part and accessory main good and service lubricant oil battery fan belt,4530
retail sale of meat meat,4781
retail sale of readymade footwear readymade shoe for female,4771
retail sale of household good pan,4759
manufacturing of furniture bed sofa etc,3100
retail sale of veriety of food item in specialised store rice egg oil spice pawpaw onion and chicken,4711
retail sale of food and non food item main good and service breadbiscuits milksoapcooking oil,4711
wholesale of other household good washing power,4649
retail sale of variety of food good and other nonfood item water beveragesmayonnaise coffee shampoopadsand other nonfood item,4711
repairing of bicycle repairing and maintenance of bicycle,9529
retail sale of second hand good main good and service shoeclothes,4774
retail sale of food stuff oil onion and etc,4711
retail sale of textile textile,4711
sending money withdrawal exchange money money,7010
sending money withdrawal and changing money activity of bureau de change sending withdrawal and exchange money,6419
sending withdrawal and exchange money only activity of bureau de change sending withdrawal and exchange money,6419
sending withdrawal and exchange money activity of bureau de change sending withdrawal and exchange money,6419
retail sale of variety of food in specialized store garripalm oil seasonal product noodle,4711
show live football game live football match,9329
wholesale of veriety of item food beverage and non food item food beverage and other non food item,4630
retail sale of chemical used to kill insect and pesticide mosquito spray repellent rat poison bad bug chemical,4773
hairdressing and other beauty treatment for unisex hairdressing beauty treatmentsbarber for men,9602
retail sale of food in specialized store spice and seasoning,4781
management of the school and monitoring teacher monitoring and provides syllabus,7010
teaching preprimary and primary education teaching preprimary and primary education,8510
retail sale of food verity in specialised store oil onionricespices,4781
retail sale of cotton and bed sheet bed sheet and cottonrido,4751
installing nail and eye lash nail and eye lash,9602
retail sale of foobeverages and other tobacco product food beverage and other tobacco product,4781
retail sale of veriety of food item food beverage oil etc,4711
retail sale secondhand good freezer televison tap dvd,7010
retail sale of secondhand good glass cup plate freezer etc,4774
retal sale of second hand cloth cloth,4774
retail sale of spice seasoning condiment and other cooking essential rice chicken bean ginger mayonnaise mustard black pepper oil onion tomatopaste potato,4711
manufacture of furniture furniturebed,3100
retail sale of veriety of food in specialised food rice maizeonion cooking oil and other food product,4711
retail sale of variety of food in specialized store seasonal product tomato paste garlic black pepper garlic onion,4781
hairdresser for men hairdresser,9602
wholesale of cosmetic product body lotion perfume shampoo etc,4649
manufacture of other fabricated metal metal door gate frame and grill,2511
retail sale of readymade first hand cloth cloth and textile,4771
retail sale of cooking item onion cooking oil jumbo black pepper mustard,4711
retail sale of readymade first hand clothing dress trouser shirt hoodies,4771
retail sale of cosmetic cosmetic body lotion body spray soap,4772
manufacture of cookware cooking pot and other cookware,2599
retail sale of hand bag hand bag,4773
retail sale of second hand good second hand good eg fridge speakerschairs wardrobe,4774
retail sale of pharmaceutical and medical good medical supply cosmetic body care item and pharmaceutical product,0004
retail sale of secondhand good dress shoe trouser shirt etc,4774
retail sale of textile thread zip fabric,4751
retail sale of variety good food and other nonfood item pandocrayfish dryfishstockfishand seasonal product,4721
retail sale of redaymade clothes cloth,4771
retail sale of cosmetic body cream body spray soap skin doctor and many other item,4772
retail sale of food stuff beverage water and non food item beverage water and non food item,4711
retail sale of second good retail sale of second good,4774
retail sale of textile in specialized store textile,4751
wholesale of food stuff tandarama,4630
retail sale of variety of food good in specialized store seasonal product pepper gingergarlic tomato paste cooking oil,4711
retail sale of variety of food good and nonfood item beverageswaterand other nonfood item,4711
retail sale of variety of food in specialized store yamapalm oil,4711
manufacturing of koni konilokal wolis,2511
retail sale of veriety of food item food water beverage and other non food item,4711
retail sale of cosmetic main good and service lotion gelhair,4772
retail sale of veriety of item food food onionoiland other non food product,4711
wholesale of africell product only africell air time africell phone etc,4652
retail sale of food stuff food stuff eg egussiobono,4781
wholesale of cloth cloth,4641
retail sale of good and other food item seasonal product and other food item,4711
retail sale of spare part of moto vehicle moto vehicle spare part,4530
retail sale of food stuff beverage and tobacco product,4711
retail sale of food item foodwater and non food item eg teamilk cigarette bread,4711
retail sale of food stuff eguseedrice,4711
restaurant and mobile food service activity breakfast lunch,5610
retail sale of cookware cooking potspan and other cookware,4759
bulding wear,4759
retail sale of cosmetic main good and service perfumebody lotion deodorant,4772
retail sale of cosmetic honey olive oil shea butter and coconut oil,4772
retail sale of readymade first hand clothing dress shirt trouser,4771
retail sale of mobile phone equipment coversearpodsheadphonescharges,4741
retail sale of cosmetic jewelery body spray body lotion makeup,4772
retail sale of good and other food item food water beverage and nonfood item,4771
selling of cartridge selling of cartridge,4741
other monetary intermediation mobile money transfermobile money wallet service,6419
retail sale of variety of good food and nonfood item water beverage biscuit chip and other nonfood item,4711
retail sale of food stuff food stuff beverage water and non food item,4711
retail sale of secondhand good sale of secondhand good,4774
retail sale of food stuff and non food item food eg bread biscuit mayonnaise,4711
administration administratio,7010
money changingp money,6612
money changing money transfer,6612
retail sale of cosmetic product bodylotionbodysparybody soap,4772
wholesale of second hand clothes second hand clothes,4774
retail sale of second clothes fj clothes,4774
construction of building building construction,4100
manufacturing of door bedroom furniture bedroom furniture door and many other thing,3100
manufacture of bread tapalapa main good and service bread tapalapa,1071
hairdressing and other beauty treatment makeup hairdressing hair installation braiding,9602
selling book book,4761
retail sale of variety of food in specialized store vegetable like bell pepper yellowred sweet pepper carrot cabbage,4721
retail sale of food verity rice onion bean pasta,4711
retail sale of plumbing material plumbing material eg floor gullyclips,4752
retail sale of food stuff oil rice,4711
barbing barbing anh hairdresser,9602
retail sale of food stuff food and non food item eg bread tobacco milksugacoffee,4711
fast food restaurant fish peisafra,5610
maintenance and repair of furnishing furniture,9524
retail sale of good and other food item sea foodscoosemilletwater beverage and other food item,4711
retail sale of veriety of food item food beverageswater sugar and other non food product,4711
play station play station,9329
wholesale of other food product tea bagscoffee,4630
selling f second hand good shoe and sock,4774
manicure and pedicure main good and service pedicure and manicure,9602
retail sale of household good baby material eg baby oilpampersbaby clothes,4759
retail sale of food stuff gari palm oil etc,4711
retail sale of clothes clothes eg t shirt jean trouser,4771
teaching french and english pre primary and primary education education,8510
hair dressing main good and service hair dressing,9602
retail sale of bikesbicycles bicycle,4763
retail sale of readymade clothing and footwear footwearclothing,4771
retail sale of food stuff and beverage main good and service juicemilkwaterbread mayonnaise coffee,4711
retail sale of artificial hair artificial hair eg wig mess,4773
manufacture of jewelry and related article braceletsbangles,3211
wholesale of food stuff onion bag of rice etc,4630
retail sale of food stuff and non food item main good and service food eg breadbiscuits and tobacco watersoft drink,4711
retail sale of veriety of item food food beverage water and other non food product,4711
wholesale of mobile phone mobile phone,4651
wholesale of food stuff food stuff eg indomie custard tea,4630
retail sale of human hair and hair product main good and service hair wick gel,4773
retail sale of cosmetic good body lotion perfums hair product skincare product,4772
retail sale of aluminium container despicable blow and juice cup,4759
fast food fufu,5610
fast food fast foodfufu,5610
retail sale of general merchandise main good and service lampstouch lightsbatteries silo tapesbooks,4759
retail sale of footwear and bag for woman shoe and bag,4771
retail sale of food stuff beverage and non food item,4711
retail sale of cosmetic good soap body lotion shampoohair oil,4772
selling of fast food main good and service grill meat,5610
wholesale of vegetable tomatocarrotgreen peppercabbage,4630
wholesale of food stuff garepalm oil,4630
retail sale of plumbing material plumbing material,4752
retail sale of footweas for kid and woman shoe,4771
retail sale of variety of food good and other nonfood item water beverage sugar green tea and other nonfood item,4711
maintenance and repair of mobile phone mobile phone repair and maintenance,9512
retail sale of redaymade clothes for child redaymade clothes,4771
retail sale of readymade clothing and footwear clothes female wear,4771
retail sale of chicken chicken,4721
retail sale of secondhand good clothes for men,4774
retail sale of bag suitcase and school bag,4771
manufacture of dairy product yogurt and cream,1050
retail sale of household good household good utensil,4759
retail sale of food bread and fried egg,4781
wholesale sale of vegetable corrot grren bean cabbagegreen pepper,4630
retail sale of telecommunication equipment mobile phone headphone and screan protector,4741
retail sale of tailoring material threadspoplinneedles,4751
fast food breakfast beens,5610
manufacture of wooden bed main good and service woodplywood,3100
manufacture of jewellery braceletsnecklace,3211
retail sale of household item main good and service basinskettles flash mat,4759
retail sale of food provision main good and serviceswater beverage pampersmilkbiscuits,4711
wholesale of household material household material bowel plate cupsand many other item,4649
sewing of interior decoration curtain designed upholstery chair cover,1399
retail sale of second hand clothes short tshirt and trouser,4774
retail sale of cooking utensil pot pan knife and spatula,4759
retail sale of cosmetic product hairpieceswigs,4772
unknown unknown,7010
retail sale of cosmetic product skin care product bodylotion soap,4772
retail sale of household appliance rice cooker kettle other cooking appliance,4759
retail sale of food and other food item waterand other food item,4711
cosmetic comatis spray,4772
manufacturing of metal product window,2511
restaurant and mobile food service selling of food,5610
retail sale of readymade first hand clothes for woman clothesshoes bag,4771
manufacture of peanut butter peanut butter,1079
canteenpetty trader egg bread beverage,4781
retail sale of secondhand good secondhand good refrigerator electrical kettle electrical ironmicrowave,4774
retail sale of redaymade clothing and footware baby item clothes mosquito net baby diaper,4771
reatail sale of milk product milk product,4721
retail sale of readymade first hand clothing for men and woman readymade clothstrousers dress top tshirts for men and woman,4771
retail sale of electronics mobile phone phone charger,4741
retail sale of food stuff egusiyam,4721
retail sale of veriety of food item food rice sugar onion jumbo,4711
selling cake coconut cakeand groundnut cake cake groundnut cake and coconut cake,1071
retail sale of veriety of cooking item spice cooking oil yamdryfish yoghurt,7010
retail sale of veriety of food item onion beverage power milk ovaltin,4781
retail sal of stationery stioneries eg book pen,4761
retail sale of second hand good tv,4774
hairdresser hair,9602
retail sale of veriety of food in specialised store food rice cooking oil jumbo,4711
retail sale of cosmetic stuff cosmetic eg perfume body lotion,4772
retail sale of veriety of food in specialised store plam oil sun flower oil black peper jumboand many other item,4711
fix nil and eyelash nail and eyelash,9602
sewing of cloth and other textile cloth and other textile,1410
retail sale of readymade clothing and footwear lady wear,4771
retail sale of cosmetic product spray boby lotion skin care,4772
retail sale of readymade first hand footwear footwear,4771
retail sale of cosmetic product bodylotionperfumes padspampers shampoo,4772
retail sale of veriety of item sweet biscuit soap and other non food product,4711
manufacturing of metal product door window etc,2511
retail sale of cosmetic product makeupskin care productseyelasheslip glossy,4772
repairing tyre motor tyre vehicle tyre,4520
game centre playstation shop,9000
manufacture of other metal cooking utensil pot spatula and serving spoon,2599
retail sale of readymade cloth short tshirts trouser cap shoe etc,4771
retail sale of general merchandise general merchandise air freshnersnighty dresseschurray pillow,4773
retail sale of food stuff gary yamrice,4721
retail sale of secondhand good second shoe and bag,4774
retail sale of quranic book quranic book,4761
retail sale of spice seasoning condiment and other cooking rice chicken bean onion tomatopaste black pepper potato mustard jumbo,4711
retail sale of food stuff food stuff beverage water,4711
repair of machinery tailoring machine maintenance service and replacement of part,3312
other monetary intermediation money transfer service,7010
other monetary intermediation money transfer service,6419
retail sale of variety of good food and other nonfood item beverage chip and other nonfood item,4711
money remettance payout money,7010
money transfer and payout money,6619
money transfer and payout money,4669
retail salof cosmetic product bodylotion perfumestoiletries,4772
retail sale vegetable vegetable tomato green pepper green bean cabbage,4711
retail sale of cosmetic item main good and service hairnailscream,4772
retail sale of building material comment hammerspaint etc,4752
retail sale cloth cloth,4771
retail sale of shoe selling of men shoe,4771
wholesale of food in specialized store wonjo bean daharr and pepper,4711
retail sale of food water beverage and nonfood item rice beverage water chocolate mayonnaise noodle oil etc,4711
manufacturing of jewellery main good and service jewellery eg silver ringsbangles,3211
retail sale of household furniture mattress and pillow,4759
retail sale of good and other food item water beverage and nonfood item,4711
retail sale of second hand good secondhand good eg bagsshoes clothes,4774
restaurant main good and service food and local juice,5610
wholesale of watch watch,4649
retail sale of readymade first hand cloth and shoe cloth shoe,4771
sewing of clothes and other textile for unisex clothes and textile sewing for men and woman,1410
retail sale of spice seasoning condiment and other cooking essential tomatopaste vinegar jumbo oil palm oil chicken black pepper,4711
wholesale of groundnut bean maize pepper marze cooisegroundnut bean,4630
retail sale secondhand good secondhand clothes,4774
retail of food product beverage and non food item food stuff beverage and non food item,4711
retail sale of food stuff food stuff eg rice oil onion milk,4711
restaurant and mobile food service activity mbahalsnacks domoda,5610
repair of consumer electronics fan tv blender iron bluetooth and radio,9521
retail sale of variety of food good and other nonfood item onion rice tomato pasteseasonal product,4711
retail sale second hand good sofa firige,4774
retail sale of food stuff food stuff eg rice oil onion potato,4711
retail sale beverage main good and service soft drink juiceswater,4722
retail sale of other household good washing powerbleach,4772
retail sale of readymade clothing and footwear baby clothes and footwear,4771
retail sale of food stuff palm oil tomato,4711
retail sale of cosmetic soap detergent omo etc,4772
retail sale of cosmetic body spray body cream and many other thing,4772
retail sale of food food caferia and foo activity,5610
sale of good and other food product sugar rice milk beverage and many other thing,4711
hairdressing and other beauty treatment nail polish tatoofixing eyelash,9602
retail sale of cosmetic cosmetic body london body spray body soap,4772
retail sale of variety of good food and other nonfood item ricesugar,4711
retail sale of cosmetic organic product,4772
retail of food stuff oil onion potato etc,4711
manufacturing of metal product door window metal door window geat,2511
hair dressing and makeup main good and service hair dressing make up,9602
hairdressing and other beauty treatment fix nail eyelash eyebrow,9602
retail sale of tailoring material poplin zip thread robbins,4751
retail sale of variety of food in specialized store couscousmilk sugar butter sugar green tea,4711
retail sale building material comment,4752
retail sale of readymade cloth bag and shoe clothes bag and shoe,4771
other monetary intermediation wave aps,6419
manufacture of metal and nonmetal frameswindows show glass,2511
manufacture of milk product milk product,1050
restaurant and mobile food service rice fufu spagetti fried chicken pepper soup and plantain,5610
retail sale of readymade clothing and footwear classic shoespusshand bag,7010
hairdressing and other beauty treatment makeupnails polish headtie,9602
retail sale of clothing clothing eg popline cotton,4771
legal activity good and servicesadvicerepresentation in criminal and legal case,6910
retail sale of jewellery jewellery eg silver ring bangle,4773
retail sale of good and other food item water beverage and other nonfood item,4711
retail sale of building material coreget paint,4752
retail sale of readymade clothing and footwear shoe hand bagskids clothes,4771
retail sale of second hand item clothes chair etc,4774
manufacture of jewelry necklace ring bangle earring,3211
retail sale of cosmetic cosmetic eg perfume lotion detol,4772
barbing hair main good and service shaving hair,9602
retail sale of variety of food in specialized store coosewonjo groundnut butter groundnut power,4781
laundry service wash folding and iron,9601
hairdresser hairdressing,9602
retail sale of variety of food in specialized store onionsoils,4711
wholesale of veriety of food item food food beverage sugarand many other non food product,4630
retail sale of smart phone covercharges smart phone cover charge,4741
retail sale of spice seasoning condiment and other cooking essential onion potato oil mustard ric bean ginger jumbo tomatopaste,4781
retail sale of food stuff food stuff eg riceoil onion,4711
barbing hair main good and service barbing hair,9602
repairing of cumputers and mobile phone main good and service cumputers mobile phone,9511
maintenance and repair of motor vehicle motor vehicle maintenance and repair,4520
retail sale of variety of food in specialized store milopeakseasonal product,7010
retail sale of variety of food in specialized store milopeakseasonal product,4781
retail sale of car tyre main good and service tyre,4530
retail sale of food stuff onion beverage and non food item,4711
making of metal product metal doorwindows gate and other frame metal door gate window and other frame,2511
other amusement recreation activity football league game,9329
retail sale of food stuff food stuff eg egusi palm oiltomatoes,4781
retail sale of variety of food in specialized store seasonal product cooking oil garlic tomato paste,4781
retail sale of traditional female apparel wrapper and scarf,4771
wholesale of food product garyblack soup etc,4630
retail sale of cosmetic product skin care product soap,4772
retail sale of food water and other food item water noodle sardine etc,4711
retail sale of tailoring material threadsneedles different ribbon,4751
retail sale in nonspecialized store with variety of good food beveragesand other variety food item,4711
retail sale of foodwaterbeverages and nonfood item food water beverage and nonfood item,4711
preparation and serving of breakfast bread and sauce,5610
retail sale of cosmetic skin care productshairpieces body spray body lotion,4772
retail sale of mobile accessory charge head phone mobile cover,4741
retail sale of cosmetic cosmetic eg perfume body lotion,4772
retail sale of other textile textile for sofa cover,4751
retail sale of mobile phone mobile phone laptop mobile phone accessory,4741
hairdressing and other beauty treatment for woman hairdressing lash and nail,9602
wholesale of food stuff bag of onion rice oil etc,4630
photography main good and service photographing,7420
retail sale of redaymade hand clothes redaymade hand cloth,4771
retail sale of metal part main good and service iron design iron art,4752
retail sale of clothing and footwear shoe and trouser for kid,4771
retail sale of secondhand good secondhand shoe,4774
retail sale of building paint neils hoe,4752
hairdressing and other beauty treatment tattoosnail polish and comestic treatment,9602
retail sale of food stuff food stuff eg oilonions,4781
repair and maintenance of mobile phone mobile phone maintenance,9512
retail sale secondhand good cookerrefrigerator and other secondhand good,4774
retail sale of provision good beverage water biscuit babyfood,4711
wholesale of footware footware shokcs,4641
retail sale of readymade clothing and footwear readymade baby stuffsunder wearfootwear,4771
barbing and other shaving hair style main good and service barbingshavingcutting hair,9602
retail sale of building material main good and service building material eg nailsscrewspaints,4752
retail sale of food and coffe main good and service fried egg potato coffee milk,4781
retail sale of chicken leg chicken leg,4721
retail sale of food stuff food stuff eg egg breadsugar,4711
wholesale of shoe for both men and woman shoe,4641
wholesale of good and other good beveragesoniontomato paste sugar,4630
beauty treatment makeup nail makeup nail,9602
sewing of clothes and other textile for men and woman sewing of clothes and other textile,1410
installation of air conditioning air conditioning,4321
wholesale of jewelery jewelery necklace earing ring,4690
retail sale of variety of food in specialized store seasonal product yampalm oil garri,4781
skill and vocational training centre computer trainingexamination resitinternational examination,8522
retail sale of readymade first hand cloth bag cloth shoe,4771
retail sale of food water and beverage food water beverage,4711
retail sale of jewelery necklace and earing,4773
retail sale of good and other good breadwaterbeverages biscuit etc,4711
retail sale clothes and fashion accessory readymade clothes eg jean dress tshirt,4771
retail sale of clothing and textile clothing and textile eg cotton wax,4751
retail sale of household good bucketscapetflow cover,4753
religious education and centre for cumminication training and decimination of information on tv and radio,8549
cafeteria and other food activity food,4781
retail sale of veriety of food item water beverage and non other food product,4711
retail sale of variety of food good and other nonfood item water beverage biscuit chip chicken milk sugar and other nonfood item,4711
retail sale of cosmetic body lotion human hair body spra,4772
repair of electronicscar radio car radio,9512
repair of electronics car radio,3313
wholesale of food in specialized store dry pepper dakarwonjo,4630
retail sale of fast food restaurant fast food restaurant,5610
manufacturing of aluminium door andwindows aluminium window and door,2511
retail sale of household good lampbarker etc,4690
restaurant and mobile food service rice and saucefoods,5610
sewing of cloth cloth and other textile,1410
retail sale of cosmetic soap perfums body lotion body scrub and hair cream,4772
raising of poultry cockguinea fowlhen,0146
retail sale of cosmetic bodylotionbodyspary pamperstoiletries,4772
retail sale of cosmetic product skin care product,4772
retail sale of fashion good fashion good eg jeansshirtscapsshoes,4771
retail sale of redaymade footware shoe,4771
manufacture of bedschairsand other wood fitting main good and service woodplywood wooden moulding,3100
other financial service activity money transfer service,7010
other financial service activity money transfer activity,6419
retail sale of cosmetic product skin care product bodylotion bleach toiletry perfume,4772
retail sale of cosmetic product chorai spray boby lotion etc,4772
retail sale of secondhand clothes shirt and trouser,4774
retail sale of second hand good fj second hand clothes,4774
wholesale of secondhand clothes secondhand clothes,4774
retail sale of readymade clothes abayass and dress,4771
retail sale of sewing material main good and service thread zipselastic popline,4751
retail sale of secondhand good clothestvrefrigerator washing machine,4774
retail sale of food beverage and tobacco food beverage and tobacco,4711
retail sale of readymade first hand clothes for men shirt and trouser for men,4771
retail sale of textile textile sale tie and dye material,4751
wave mobile money service sending deposit and withdrawal of money,6419
charitable activity donor and helping under privilege,8890
retail sale of food in store biscuit chocolate sweet and tea bag,4711
retail sale of tailoring material threadspoplinand other tailoring material,4751
maintenance and repair of mtor bike motor bike,4520
retail sale of household appliance kettle flash cupsbowls,4759
barbing saloon cuttingbarbing hair,9602
hairdressing and other beauty treatment braid makeup and hair installation,9602
repair of household appliance microwavelocal gas cooker maintenance,9522
retail sale of pharmaceutical good medical good oil skincare product cosmetic and toilet article,4772
retail sale of cosmetic product hair skin care product,4772
retail sale cosmetic product body lotion spray,4772
retail sale of cosmetic soap aveeno body oilveseline ect,4772
retail sale of redaymade hand cloth ready made hand clothes jean t shirt,4771
retail sale of spice seasoning condiment and other cooking essential mustard black pepper pepper jumbo onion and potato,4711
retail sale of food stuff palm oil,4711
retail sale of food stuff palm oil onion etc,4711
retail sale of cosmetic cosmetic eg perfumesbody lotion,4772
retail sale of craft design craft desigs drumssculpturestraditional clothes,4773
retail sale of shoe for both men and woman shoe for both men and woman,4782
retail sale of cosmetic item bodylotion perfume,4772
accounting and consultancy accountingfinancial statement,6920
retail sale of spice and seasoning palm oil oil spice and seasoning,4711
retail sale of baby diaper baby diaper,4772
retail sale of food food,4711
retail sale of food and nonfood item beverage soft drinkstea bag,4711
